barcode,sku,size,price_sold,sold_quantity
8001000010001,NK-AIRMAX-01,40,149.99,14
8001000010002,NK-AIRMAX-01,42,149.99,16
8001000010003,NK-AIRMAX-01,44,134.99,12
8001000020001,AD-ULTRABOOST-02,39,179.99,13
8001000020002,AD-ULTRABOOST-02,41,179.99,15
8001000020003,AD-ULTRABOOST-02,43,161.99,11
8001000030001,NB-574-03,41,119.99,8
8001000030002,NB-574-03,43,107.99,10
8001000030003,NB-574-03,45,119.99,6
8001000040001,PM-SUEDE-04,40,89.99,8
8001000040002,PM-SUEDE-04,42,80.99,9
8001000050001,VN-OLDSKOOL-05,38,79.99,12
8001000050002,VN-OLDSKOOL-05,40,79.99,15
8001000050003,VN-OLDSKOOL-05,42,71.99,10
8001000060001,NK-PEGASUS-06,42,139.99,8
8001000060002,NK-PEGASUS-06,44,125.99,7
8001000070001,AD-GAZELLE-07,37,109.99,6
8001000070002,AD-GAZELLE-07,39,109.99,8
8001000070003,AD-GAZELLE-07,41,98.99,6
8001000080001,NB-2002R-08,42,159.99,4
8001000080002,NB-2002R-08,44,143.99,3
8001000090001,PM-RS-X-09,40,119.99,4
8001000090002,PM-RS-X-09,42,107.99,5
8001000100001,VN-SK8HI-10,41,89.99,2
8001000100002,VN-SK8HI-10,43,80.99,2
8001000110001,NK-DUNK-11,39,119.99,10
8001000110002,NK-DUNK-11,41,107.99,9
8001000120001,AD-SAMBA-12,42,109.99,8
8001000120002,AD-SAMBA-12,44,99.99,7
8001000130001,NK-BLAZER-13,38,99.99,2
8001000130002,NK-BLAZER-13,40,89.99,3
8001000140001,PM-SPEEDCAT-14,41,99.99,2
8001000140002,PM-SPEEDCAT-14,43,89.99,2
8001000150001,NB-550-15,40,129.99,5
8001000150002,NB-550-15,42,116.99,5
8001000160001,AD-FORUM-16,42,99.99,2
8001000160002,AD-FORUM-16,44,89.99,1
8001000170001,VN-AUTHENTIC-17,38,69.99,2
8001000170002,VN-AUTHENTIC-17,40,62.99,3
8001000180001,NK-COURT-18,41,79.99,3
8001000180002,NK-COURT-18,43,71.99,3
8001000190001,AD-SUPERSTAR-19,39,99.99,4
8001000190002,AD-SUPERSTAR-19,41,89.99,5
8001000200001,PM-PALERMO-20,42,89.99,2
8001000200002,PM-PALERMO-20,44,80.99,2
8002000010001,NK-TECHFLEECE-21,M,89.99,4
8002000010002,NK-TECHFLEECE-21,L,80.99,5
8002000010003,NK-TECHFLEECE-21,XL,89.99,3
8002000020001,AD-3STRIPE-22,S,39.99,6
8002000020002,AD-3STRIPE-22,M,39.99,7
8002000020003,AD-3STRIPE-22,L,35.99,4
8002000030001,TNF-NUPTSE-23,M,189.99,2
8002000030002,TNF-NUPTSE-23,L,170.99,3
8002000040001,NK-SWOOSH-24,S,79.99,3
8002000040002,NK-SWOOSH-24,M,79.99,4
8002000040003,NK-SWOOSH-24,L,71.99,3
8002000050001,AD-TREFOIL-25,M,69.99,3
8002000050002,AD-TREFOIL-25,L,62.99,3
8002000060001,PM-ESSENTIALS-26,S,34.99,5
8002000060002,PM-ESSENTIALS-26,M,34.99,6
8002000060003,PM-ESSENTIALS-26,L,31.49,4
8002000070001,NK-SPORTSWEAR-27,S,129.99,1
8002000070002,NK-SPORTSWEAR-27,M,116.99,1
8002000080001,AD-TRACK-28,M,89.99,3
8002000080002,AD-TRACK-28,L,80.99,2
8002000090001,TNF-LOGO-29,S,44.99,3
8002000090002,TNF-LOGO-29,M,44.99,3
8002000090003,TNF-LOGO-29,L,40.49,2
8002000100001,VN-CLASSIC-30,S,29.99,4
8002000100002,VN-CLASSIC-30,M,29.99,6
8002000110001,NK-DRI-FIT-31,M,49.99,3
8002000110002,NK-DRI-FIT-31,L,44.99,3
8002000120001,AD-TIRO-32,S,64.99,2
8002000120002,AD-TIRO-32,M,64.99,3
8002000120003,AD-TIRO-32,L,58.49,2
