barcode,sku,product_name,size,price_tag,cost_price,quantity,import_date,gender,season,category,brand
8001000010001,NK-AIRMAX-01,Nike Air Max 90,40,149.99,72.00,18,2026-03-15,M,SS26,Footwear,Nike
8001000010002,NK-AIRMAX-01,Nike Air Max 90,42,149.99,72.00,20,2026-03-15,M,SS26,Footwear,Nike
8001000010003,NK-AIRMAX-01,Nike Air Max 90,44,149.99,72.00,15,2026-03-15,M,SS26,Footwear,Nike
8001000020001,AD-ULTRABOOST-02,Adidas Ultraboost 22,39,179.99,88.00,16,2026-03-15,F,SS26,Footwear,Adidas
8001000020002,AD-ULTRABOOST-02,Adidas Ultraboost 22,41,179.99,88.00,18,2026-03-15,F,SS26,Footwear,Adidas
8001000020003,AD-ULTRABOOST-02,Adidas Ultraboost 22,43,179.99,88.00,14,2026-03-15,F,SS26,Footwear,Adidas
8001000030001,NB-574-03,New Balance 574,41,119.99,58.00,10,2026-03-15,M,SS26,Footwear,New Balance
8001000030002,NB-574-03,New Balance 574,43,119.99,58.00,12,2026-03-15,M,SS26,Footwear,New Balance
8001000030003,NB-574-03,New Balance 574,45,119.99,58.00,8,2026-03-15,M,SS26,Footwear,New Balance
8001000040001,PM-SUEDE-04,Puma Suede Classic,40,89.99,42.00,10,2026-03-15,M,SS26,Footwear,Puma
8001000040002,PM-SUEDE-04,Puma Suede Classic,42,89.99,42.00,12,2026-03-15,M,SS26,Footwear,Puma
8001000050001,VN-OLDSKOOL-05,Vans Old Skool,38,79.99,38.00,15,2026-03-15,F,SS26,Footwear,Vans
8001000050002,VN-OLDSKOOL-05,Vans Old Skool,40,79.99,38.00,18,2026-03-15,F,SS26,Footwear,Vans
8001000050003,VN-OLDSKOOL-05,Vans Old Skool,42,79.99,38.00,12,2026-03-15,F,SS26,Footwear,Vans
8001000060001,NK-PEGASUS-06,Nike Pegasus 40,42,139.99,67.00,10,2026-03-15,M,SS26,Footwear,Nike
8001000060002,NK-PEGASUS-06,Nike Pegasus 40,44,139.99,67.00,10,2026-03-15,M,SS26,Footwear,Nike
8001000070001,AD-GAZELLE-07,Adidas Gazelle,37,109.99,52.00,8,2026-03-15,F,SS26,Footwear,Adidas
8001000070002,AD-GAZELLE-07,Adidas Gazelle,39,109.99,52.00,10,2026-03-15,F,SS26,Footwear,Adidas
8001000070003,AD-GAZELLE-07,Adidas Gazelle,41,109.99,52.00,8,2026-03-15,F,SS26,Footwear,Adidas
8001000080001,NB-2002R-08,New Balance 2002R,42,159.99,78.00,5,2026-03-15,M,SS26,Footwear,New Balance
8001000080002,NB-2002R-08,New Balance 2002R,44,159.99,78.00,4,2026-03-15,M,SS26,Footwear,New Balance
8001000090001,PM-RS-X-09,Puma RS-X,40,119.99,55.00,8,2026-03-15,F,SS26,Footwear,Puma
8001000090002,PM-RS-X-09,Puma RS-X,42,119.99,55.00,10,2026-03-15,F,SS26,Footwear,Puma
8001000100001,VN-SK8HI-10,Vans Sk8-Hi,41,89.99,40.00,5,2026-03-15,M,SS26,Footwear,Vans
8001000100002,VN-SK8HI-10,Vans Sk8-Hi,43,89.99,40.00,4,2026-03-15,M,SS26,Footwear,Vans
8001000110001,NK-DUNK-11,Nike Dunk Low,39,119.99,58.00,20,2026-03-15,F,SS26,Footwear,Nike
8001000110002,NK-DUNK-11,Nike Dunk Low,41,119.99,58.00,18,2026-03-15,F,SS26,Footwear,Nike
8001000120001,AD-SAMBA-12,Adidas Samba OG,42,109.99,50.00,15,2026-03-15,M,SS26,Footwear,Adidas
8001000120002,AD-SAMBA-12,Adidas Samba OG,44,109.99,50.00,15,2026-03-15,M,SS26,Footwear,Adidas
8001000130001,NK-BLAZER-13,Nike Blazer Mid,38,99.99,48.00,4,2026-03-15,F,SS26,Footwear,Nike
